date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,PLTR,AVGO,MU,GEV,VRT,BE,LITE,000660,005930,UNH,LLY,ISRG,ABBV,REGN,JPM,V,MA,BLK,SPGI,GS,COST,HD,PG,MCD,WMT,CAT,HON,DE,UNP,LMT,ETN,XOM,LNG,FCX,LIN,NEE,AMT,EQIX,TMUS,PLD,AMD,CRM,NFLX,TER,GLW,JNJ,WFC,MPC,LRCX,AMAT,PANW,FN,MPWR,BAC,CSCO,INTC,ORCL,TSM
2021-07-19,0.1197514689152041,0.10510053684285925,0.08574790864862394,0.09018022378850928,0.04812973094928487,0.023575534747143783,0.03136024088888372,0.002036455742271481,0.009624135668242231,0.00422950376406041,0.0019189076308674187,0.00047248962158722894,0.00017594416069097,0.00030833015608927643,0.0038025512640635453,0.02070050448456451,0.019446688267460866,0.011311740988816031,0.005560669981515465,0.01026952012555865,0.003141076338045154,0.02241213362738927,0.026701710795401942,0.018245095386905313,0.006493930930106708,0.0049652722165969545,0.006302528862611854,0.009222985459358657,0.01707954141842895,0.017320771730678884,0.008617717896917917,0.019936155624755363,0.005604059069828629,0.007720658459031356,0.005263536879504416,0.007172867936451364,0.005208727657058107,0.0029949649723822105,0.011804426420607791,0.001032376717195978,0.002392007240364452,0.007417605587246464,0.007607363623802072,0.006434002110321196,0.0037649269481363585,0.009083201606839363,0.004856946006862918,0.00529938003043522,0.011081274910100134,0.011889462584968672,0.0010056024760135176,0.001686783249690574,0.02213829503406526,0.008908965938221318,0.0016728269507897224,0.004249830229466811,0.005922011747790885,0.0019106561876356103,0.00016694552042947346,0.0008775690176666701,0.015942236765997205,0.01126436137044792,0.011114775959740315,0.012233719682394855,0.030135624185019062
2021-08-02,0.11842126994601711,0.10537145946633684,0.08891342474187856,0.08306067758476644,0.048851098376351494,0.024229527840325248,0.03458821133774116,0.002041867967003835,0.00978914318315588,0.0043028743963688275,0.0018752543230449517,0.0004811161005071393,0.00018110729489236927,0.0003118903965750551,0.003611979434942431,0.020248189145804157,0.019306739292957283,0.01164268147495583,0.005802392101617041,0.01004392451811999,0.003027134140447595,0.022238147121205618,0.025920922803314903,0.018229730321479166,0.006557199596323173,0.005152128459644753,0.006566671846593718,0.009334611788335622,0.01712807239242852,0.017100298939839446,0.008819871358349586,0.01961919734586383,0.005532664628043968,0.007899573249463184,0.005466291539359654,0.00698326432603739,0.005020885894395955,0.003070044916340696,0.012000657194578945,0.0010596914189694479,0.0026420554315705444,0.007632471433188606,0.007611256376243562,0.006354961024095402,0.0036186274299303076,0.008902563935189461,0.004809351851895449,0.00648676199043617,0.010980079431954008,0.011224600482232545,0.0010396956069100149,0.0017280083803771567,0.022325690118004324,0.009256841334945849,0.0017497969520233853,0.004502434856735831,0.006389778334256277,0.0019193553276631741,0.00016948473740961722,0.0010273040079452447,0.015725525838940855,0.011503949978497376,0.01072129702740791,0.012040633390016615,0.029835586517753514
2021-08-16,0.12080539648613822,0.10706379116274693,0.08939510997845425,0.08079725761546612,0.04997994769508922,0.024042416325923067,0.033241894523328964,0.002314103395228437,0.009684815255055386,0.003861539343744713,0.0018421183866319357,0.00045880954160656186,0.000170075593862086,0.0002876962560985168,0.003056962226472942,0.01837480283375333,0.019024599329044014,0.012487517814186217,0.00585482595725001,0.01011941125329207,0.0032513534430735906,0.022966574878209262,0.024993525488124235,0.01734927881938152,0.0068073786732223834,0.0051993155554716786,0.006909771369175488,0.009681469645420692,0.017228030574285052,0.016979362731043782,0.00870269589552857,0.020428441925017072,0.005764040753654651,0.0078040588424599855,0.005778218309586157,0.0071742905161875275,0.0048243630723973415,0.0032482552437019603,0.011452904931675275,0.0010424787153726959,0.0026154829863975506,0.007762703670519692,0.00796440040933768,0.006233423727816383,0.0035718302097813718,0.00849330513277017,0.004916713687539683,0.006304682250495753,0.011159537602909653,0.011085549665296509,0.0009451678919926642,0.0016681505302556352,0.02264029338603062,0.00981215482207346,0.0018018123048127784,0.004058116561653078,0.005820724239082308,0.001744145145968998,0.00015964054372829113,0.0010182556063753668,0.016802782960264624,0.011469827464820198,0.01049064925524568,0.012262643052275894,0.02874910653619384
2021-08-30,0.119672701486039,0.10786886815489892,0.0914487320520051,0.08192941144118311,0.050744240071772514,0.026817740358177918,0.03461917617599742,0.0023788185572321124,0.00967721805238508,0.0038940631046066217,0.001801010818921456,0.00047573190556853294,0.00017621114974082213,0.0003005227568194962,0.003053383047021067,0.01804701958652584,0.018648652591752603,0.011863764271677409,0.005952805183675959,0.010074068747240065,0.003423959160951719,0.02266740403311597,0.0240069964567601,0.01647177237118427,0.006822343710523738,0.005060045670956121,0.006842431086933395,0.009529591398763212,0.016321745312308095,0.01641022346795545,0.008353837033165038,0.01956848497269905,0.005473374174604111,0.007568866444405458,0.005585457454722457,0.006754888195252937,0.004740272750512708,0.0032078077008555602,0.011041198950856788,0.0010665789521683597,0.0025432352061350613,0.007691855315613127,0.00778667180542378,0.006276807888718916,0.003564644421674887,0.0081367896704716,0.004808433612070907,0.006384215345452473,0.012264937998571172,0.011848076739896421,0.0009610485150395291,0.0016175999096701792,0.021614798026739875,0.00939903799571282,0.0017782003118513511,0.00408064725419119,0.005808150575869494,0.002112696512174061,0.00018051836631036627,0.0010919531775339787,0.016575032354679692,0.011781740680889968,0.010346701247938846,0.011808146112674415,0.029176642142760133
2021-09-13,0.11833442622302852,0.10683461849401238,0.09122657602968427,0.08381015788664901,0.05081448667356132,0.026509432365538595,0.035628960881369166,0.0024149124079657796,0.009831182542397073,0.004006561182184993,0.001823382738793871,0.00040445328948416183,0.00016793034186155632,0.0003047454552845623,0.003156029242628651,0.018541363607612046,0.018709690396235417,0.010896151655564993,0.005849802472798948,0.009091903648118575,0.0032741927244200183,0.022866013658312173,0.023611464434786705,0.016429342538005008,0.006675270285906744,0.0051846198114601045,0.0068547357826708585,0.009726897522972646,0.016946318569251766,0.016933726914382177,0.008622762824900463,0.019362679589888118,0.005403779602647119,0.007389577304470553,0.005365715207500522,0.006453903515066348,0.0045905141367843395,0.00301983610905169,0.011220908448524143,0.0011026505240847035,0.0024799574983194435,0.007730107650075025,0.007942557510453372,0.006418612931359621,0.003606818836154006,0.007767128728168413,0.004833580562978044,0.0060849516305999,0.01190835917186794,0.012484867083067725,0.0009659582262099467,0.0015923155931893862,0.020892837615172348,0.008994889986964792,0.0017905130100453455,0.004136636676915705,0.006026819882362043,0.002219985382904361,0.00018709415316596503,0.0010757109094028368,0.016490904438294755,0.011730134544391365,0.010679138142313803,0.011879982399385789,0.030688460396378
2021-09-27,0.11597606225826951,0.10669337033601557,0.09093521669997442,0.08324610853442936,0.04811357142911831,0.026134537249560347,0.03826108785365076,0.0025894320118073568,0.010029314869047332,0.004084717292169298,0.001838428380849123,0.00041085289396238325,0.0001683944568389635,0.00030171625850991833,0.003119926210758363,0.019022814504709377,0.018443122227264165,0.01045236286203876,0.005817332419223825,0.009187394989064047,0.0031956465853082484,0.024081524858159335,0.024333015183824327,0.0169911525316452,0.006430729960488918,0.0051798281201783135,0.006751712619164503,0.009820935443780944,0.017389723805092062,0.016602318190434284,0.008942609723866304,0.019144275587028695,0.005284547903003859,0.007260623286283383,0.005273812843803178,0.006419346673064316,0.004722615192307387,0.00298473259256092,0.01211649662106573,0.0011751516635438643,0.0024026430010348427,0.007687239365144615,0.007457053716366235,0.006021041421696616,0.003497924878745551,0.007696302011840555,0.004631590071095583,0.0063318614423452865,0.013214795795050673,0.012659445667231097,0.0009358698058217077,0.0015860819620692039,0.020731087887549376,0.009425850836140469,0.0019432790245875002,0.00422489416124236,0.006220358388493649,0.0022849388368500253,0.00019325578121065544,0.0011283801856278373,0.017569201689928236,0.011444230042836694,0.010702641756582363,0.012011499773534757,0.029071969375109166
2021-10-11,0.11648766760935433,0.10910728961979428,0.09138594497592392,0.08112621485930273,0.04527849068983568,0.025529925942070406,0.03914743037238203,0.0022677519165936514,0.010000041185357222,0.003820847827423916,0.0018796391308538657,0.000387362157805607,0.00017002782642090887,0.00030621784612584133,0.0028262432975455424,0.017628422701176216,0.01884352072870858,0.011029828915439074,0.005705953769709185,0.00962181018212966,0.0028830099862604216,0.02457121009632618,0.02439195404856265,0.016903609127551525,0.006306471468315476,0.005095676501622957,0.0066514975010507444,0.009804289363613739,0.017548316008119003,0.017053565455727688,0.00908668805189889,0.019199150744172763,0.005210930950742606,0.007334462523228407,0.005088632832681185,0.0069156055286466785,0.0048793105630744425,0.0030006966262121158,0.012860230277374518,0.0012718243564313258,0.0025521245249126453,0.007473635716321704,0.007534186325268169,0.005875273400055432,0.003321594622627004,0.007216681421933912,0.004838609813879634,0.006265506717851215,0.013224550983101806,0.013694517534896306,0.0008793498331146676,0.0015558940400586248,0.020816493691286228,0.009580406719101838,0.002033133606994063,0.003838312216293045,0.0056807759556637945,0.002402344408121915,0.00018465866614219743,0.001044207333259101,0.01817895993222146,0.011432286472497801,0.010698319722040283,0.012854052733529834,0.02821636004326146
2021-10-25,0.11556191139078081,0.10880631822296613,0.08663289206448672,0.07908911798767021,0.04358648494193246,0.02723910699549962,0.04840771813845053,0.0023341887388801234,0.010107019290747752,0.003617609653675979,0.0017915633398669377,0.00040137420299940984,0.0002260685451387132,0.00027753841693649886,0.0029305089142598255,0.016869642569410283,0.01993404679653624,0.011024990238720677,0.005772960488268862,0.00901802080266639,0.0028985292678097518,0.024024185766477427,0.02415475182486641,0.016747836263561137,0.006619483425559404,0.0050709076931278185,0.006825463398552318,0.010184404142756844,0.01842807869961397,0.016031149259950493,0.008336358789602942,0.019680542048309862,0.005206740383352251,0.007043625952209555,0.005143748235251589,0.007265180998719084,0.004901392312654922,0.003046626319513914,0.012813163696061555,0.0012882099698095077,0.0027163220720023075,0.0076510994741985985,0.007778703306157832,0.006091894949562546,0.003473129606396664,0.006804567158546777,0.005189888620439536,0.006980550024395017,0.013533609329580913,0.01399291342563141,0.0009099953195721384,0.001550871502595903,0.020315283056949355,0.009515842129501538,0.00204712546727478,0.0036555595406361375,0.0057653675007709035,0.0022804299543155862,0.00016898911048443866,0.0011291394217393142,0.01841533413217305,0.010937970380978969,0.009451284387681839,0.012586030161335941,0.027718639779423532
2021-11-08,0.11091596148468884,0.11369926402789204,0.08900541768956022,0.07951524086271598,0.042330139034715254,0.034607053996173004,0.05248353499374999,0.002347852412969634,0.010339106753469444,0.0037480677934940265,0.0017117796902613367,0.00046493474705156277,0.00028039525377201595,0.00029618299540014125,0.002972354472540017,0.016007464945061983,0.019580520396218375,0.011199591171476174,0.005866324530862197,0.009220468115405198,0.00300977745434864,0.022451996100198938,0.021652299541007117,0.015439520530062131,0.0065939107657518705,0.004999847947068495,0.006376674378661285,0.010003072304104993,0.017480793747741405,0.01576310354474739,0.008499099592080976,0.018705113538760917,0.005208212781489294,0.0069833232322669405,0.005028101836204639,0.006917662326361967,0.004235815756802242,0.0031117494555223586,0.01250320876881548,0.0012310944060745762,0.002602018634042965,0.007762288188825901,0.007458747071354308,0.005704979016816202,0.0031840386211344504,0.006783926716350717,0.005060266663974112,0.00814889329570935,0.013636592137467932,0.012967475996530897,0.0010540162044218179,0.0014753553522033772,0.019268281408459785,0.009114877005501605,0.001816663303637207,0.0038537483487687063,0.006206528350552122,0.0022786236550622085,0.00019897729017148252,0.0011358221436108152,0.017410684300751912,0.010803402058690818,0.00942150643741794,0.011687706281429174,0.02817854814156505
2021-11-22,0.11819568571193105,0.11415460461046585,0.08713303360034604,0.08106319644350657,0.042441945468248275,0.03574382351084544,0.051980614364644864,0.001852269729959736,0.01018934129430101,0.004197082202713524,0.0017042721535540937,0.0004469279194786322,0.00022570326173796152,0.0002910669345553569,0.003284248123982305,0.01688012253666159,0.01843778162109564,0.011146619991177,0.005445809906939029,0.00914759903422053,0.0030969474205103406,0.02173075825890231,0.019069038742724483,0.014124635201199647,0.006248660074206617,0.004939856809952051,0.006159337726767611,0.010667677668086772,0.019302294711505564,0.01600254368181338,0.00847452860977833,0.018062899554503346,0.004898087720490045,0.006718916603442411,0.004843740675274557,0.007015606185950418,0.004256723221827473,0.003073134486195031,0.011650933775928815,0.0011669234206420549,0.0024795712957434387,0.007549880815816629,0.007669208754142834,0.005249417417142246,0.0031310372924330957,0.006362424937619357,0.005134363896948571,0.008240664758868683,0.013002105949391933,0.013064194626258324,0.0010894322027249308,0.0014780485505125512,0.018810393420236472,0.00898035210464544,0.0016990778408984308,0.004073897354157496,0.005960753481550283,0.0023836333969774735,0.00019197646992807777,0.001150452743723291,0.016946187843745308,0.010303135342462875,0.00906720939891508,0.011571622656472687,0.028945964478618635
2021-12-06,0.12415589636993134,0.11210436223044001,0.08719180868534639,0.07956537601395382,0.04047602552559328,0.034373622253895196,0.046384456308073876,0.0017252902732483374,0.010645213178140796,0.00422769099411531,0.0017436491359761265,0.0004441848111014179,0.00019638078733591385,0.00028819434480186796,0.003339196700970096,0.01763087686388064,0.019836850831928203,0.010786311710036576,0.005294459210001664,0.009820224455128056,0.003076741252060576,0.021666032146148897,0.020196396357301683,0.014992051581039311,0.006235665180752978,0.005036340691792864,0.006192527579113608,0.01078370490387772,0.019870497651822264,0.016854143798983666,0.008749345462086156,0.01764944141173085,0.004984019600832263,0.006499471591051153,0.005031587622157172,0.00724097030685417,0.004291701084968974,0.0030987064830406198,0.0119336924728921,0.0012231372463479741,0.002511990271417074,0.007607045925553847,0.008007177066596287,0.005619612679512455,0.003282762272071384,0.006611200271070296,0.005449675322829352,0.007687016729343351,0.011666627342041417,0.012422997160027292,0.0011387041314022451,0.0014711806232225147,0.019635448504344327,0.008908592882021654,0.0017713037146918312,0.004302468294562374,0.006091449528814833,0.0022637393276215886,0.0001965984613857909,0.00107651774104784,0.01653977223285426,0.010996760865558406,0.009492659895221377,0.011129470343115065,0.02828298330491924
